"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",50,"M",1,"High School","Unknown","$80K - $120K","Blue",31,1,2,2,26840,769,26071,0.609,7969,93,0.661,0.029
"Attrited",55,"M",2,"High School","Divorced","$120K +","Blue",46,5,3,2,16828,2517,14311,1.059,4939,63,0.465,0.15
"Existing",45,"M",2,"College","Single","$40K - $60K","Blue",31,2,2,1,6530,1425,5105,0.716,8904,101,0.656,0.218
"Existing",47,"M",3,"College","Married","Less than $40K","Blue",34,2,1,2,8390,0,8390,0.8,8316,92,0.704,0
"Attrited",50,"M",1,"Post-Graduate","Unknown","$80K - $120K","Blue",38,2,3,4,2673,0,2673,1.043,4929,54,0.459,0
"Existing",46,"M",2,"College","Married","$120K +","Blue",40,1,2,2,34516,1649,32867,0.741,7552,87,0.611,0.048
"Existing",45,"M",5,"Uneducated","Single","$60K - $80K","Blue",32,1,2,1,20633,1989,18644,0.67,7570,91,0.655,0.096
"Existing",46,"F",3,"High School","Married","$40K - $60K","Blue",42,2,2,1,10901,1874,9027,0.608,7498,90,0.5,0.172
"Existing",40,"M",3,"Post-Graduate","Single","$120K +","Blue",26,1,2,1,34516,2088,32428,0.627,6453,89,0.589,0.06
"Existing",50,"M",2,"Unknown","Single","$80K - $120K","Blue",38,2,3,1,24533,1813,22720,0.745,8436,77,0.878,0.074
"Existing",46,"M",2,"Uneducated","Single","$60K - $80K","Blue",35,1,1,1,5131,1484,3647,0.75,7432,92,0.559,0.289
"Existing",44,"M",3,"Graduate","Single","$80K - $120K","Gold",36,2,3,3,34516,2517,31999,0.703,7640,87,0.582,0.073
"Existing",53,"M",3,"Graduate","Single","$80K - $120K","Blue",45,2,1,2,24262,1984,22278,0.805,8241,105,0.75,0.082
"Existing",38,"M",4,"Uneducated","Unknown","$80K - $120K","Silver",36,2,1,2,34516,1132,33384,0.84,9389,106,0.797,0.033
"Attrited",40,"M",3,"Graduate","Single","$80K - $120K","Blue",30,2,2,2,29338,159,29179,1.017,4983,40,0.379,0.005
"Existing",47,"M",3,"Graduate","Married","$120K +","Silver",42,1,3,1,34516,1161,33355,0.74,8212,100,0.695,0.034
"Existing",46,"M",4,"Post-Graduate","Married","$40K - $60K","Blue",36,1,2,2,2219,1180,1039,0.768,8686,91,0.625,0.532
"Existing",45,"M",5,"Graduate","Married","$80K - $120K","Blue",40,1,2,0,29227,1151,28076,0.73,8420,100,0.852,0.039
"Existing",50,"M",2,"Uneducated","Married","$40K - $60K","Blue",43,1,3,1,12458,1332,11126,0.68,8752,95,0.863,0.107
"Attrited",44,"M",4,"Unknown","Married","$120K +","Blue",36,4,3,3,34516,0,34516,1.043,5425,60,0.875,0
"Existing",53,"M",5,"Uneducated","Unknown","$80K - $120K","Blue",47,2,3,2,2340,1612,728,0.696,8851,88,0.833,0.689
"Existing",44,"M",2,"High School","Unknown","$60K - $80K","Silver",39,1,2,3,34516,1601,32915,0.686,7491,86,0.72,0.046
"Existing",56,"M",2,"Graduate","Single","$120K +","Blue",51,1,1,2,4675,1340,3335,0.68,8037,100,0.852,0.287
"Existing",44,"F",4,"Uneducated","Married","Less than $40K","Blue",36,2,2,3,6769,1133,5636,0.743,7986,88,0.6,0.167
"Existing",44,"F",5,"Uneducated","Single","Less than $40K","Blue",36,1,3,1,7742,1163,6579,0.729,9081,100,0.852,0.15
"Existing",41,"M",4,"Unknown","Married","$80K - $120K","Blue",32,2,1,3,28687,1607,27080,0.748,7523,90,0.636,0.056
"Existing",38,"M",2,"High School","Single","$60K - $80K","Gold",18,1,2,3,34516,1494,33022,0.588,7885,85,0.635,0.043
"Existing",51,"M",3,"Graduate","Married","$80K - $120K","Blue",46,1,3,1,11765,1429,10336,0.817,8914,99,0.768,0.121
"Existing",41,"M",3,"High School","Divorced","$80K - $120K","Blue",28,1,3,3,16627,2118,14509,0.589,7996,99,0.597,0.127
"Attrited",44,"M",2,"Post-Graduate","Married","$60K - $80K","Blue",34,6,3,4,23026,2517,20509,1.032,4909,52,0.625,0.109
"Existing",48,"M",4,"Graduate","Married","$60K - $80K","Blue",37,2,2,1,18477,0,18477,0.771,8695,95,0.583,0
"Existing",48,"M",3,"Unknown","Unknown","$60K - $80K","Blue",36,2,1,2,8290,1030,7260,0.87,8980,93,0.755,0.124
"Existing",48,"M",2,"Uneducated","Single","$40K - $60K","Silver",40,2,3,2,17812,0,17812,0.75,8379,106,0.606,0
"Existing",47,"M",2,"College","Married","$60K - $80K","Silver",35,2,1,1,34516,1349,33167,0.674,8582,106,0.767,0.039
"Existing",42,"M",4,"Graduate","Single","$80K - $120K","Silver",38,2,1,3,34516,2273,32243,0.86,8502,103,0.717,0.066
"Attrited",49,"M",4,"Unknown","Unknown","$80K - $120K","Blue",39,2,2,2,2886,925,1961,0.946,5481,58,0.758,0.321
"Existing",43,"M",4,"Graduate","Divorced","$80K - $120K","Blue",32,2,1,2,24244,1649,22595,0.776,8074,84,0.647,0.068
"Existing",41,"F",2,"Unknown","Married","Unknown","Blue",21,2,3,1,14746,0,14746,0.857,14771,127,0.628,0
"Existing",53,"M",2,"College","Single","$120K +","Gold",36,2,1,1,34516,1051,33465,0.863,8938,114,0.676,0.03
"Existing",56,"M",0,"High School","Unknown","$120K +","Blue",49,2,2,2,34516,2156,32360,0.698,8766,78,0.814,0.062
"Existing",45,"M",3,"Graduate","Single","$40K - $60K","Blue",38,1,3,1,3751,1869,1882,0.926,9497,106,0.71,0.498
"Attrited",50,"M",2,"Unknown","Married","$40K - $60K","Blue",43,4,3,3,13067,0,13067,1.061,5468,71,0.775,0
"Existing",47,"F",4,"Post-Graduate","Single","Less than $40K","Blue",27,1,2,2,8837,2517,6320,0.618,8210,100,0.754,0.285
"Existing",54,"F",3,"Graduate","Single","Unknown","Blue",47,2,3,1,6146,2210,3936,0.905,12956,97,0.796,0.36
"Attrited",43,"F",4,"Uneducated","Married","Less than $40K","Blue",30,2,2,3,2082,1794,288,0.735,3423,48,0.92,0.862
"Existing",50,"F",2,"Unknown","Single","Unknown","Blue",42,1,3,3,21498,1542,19956,0.759,13015,104,0.857,0.072
"Attrited",41,"F",1,"High School","Single","$40K - $60K","Blue",36,4,3,3,2667,0,2667,0.494,4399,54,0.862,0
"Existing",32,"M",0,"High School","Single","$60K - $80K","Blue",36,1,1,1,6224,1965,4259,0.739,13630,124,0.699,0.316
"Existing",60,"F",0,"Graduate","Married","Less than $40K","Blue",55,2,1,3,3773,0,3773,0.684,14264,118,0.873,0
"Existing",41,"F",5,"High School","Married","$40K - $60K","Silver",36,2,1,1,19281,1805,17476,0.893,15423,110,0.692,0.094
"Attrited",51,"F",1,"Uneducated","Single","Less than $40K","Silver",41,6,2,3,14563,1309,13254,0.708,6408,70,0.944,0.09
"Existing",48,"F",2,"Graduate","Divorced","Unknown","Blue",43,2,3,3,7791,1472,6319,0.979,13945,107,0.754,0.189
"Existing",32,"F",2,"Unknown","Married","Less than $40K","Blue",20,1,3,2,9761,1470,8291,0.796,14334,97,0.732,0.151
"Existing",44,"M",4,"Uneducated","Unknown","$80K - $120K","Blue",36,1,3,1,25428,1528,23900,0.725,13360,97,0.796,0.06
"Existing",48,"F",2,"Doctorate","Married","$40K - $60K","Blue",36,1,2,2,9074,1648,7426,0.727,14084,110,0.803,0.182
"Existing",53,"M",2,"High School","Single","$60K - $80K","Blue",49,2,3,2,4142,2252,1890,0.714,15078,117,0.746,0.544
"Existing",52,"M",2,"Uneducated","Unknown","$120K +","Blue",42,1,1,3,33552,1252,32300,0.793,14490,98,0.815,0.037
"Attrited",43,"M",4,"Uneducated","Divorced","$80K - $120K","Blue",36,2,3,2,19333,0,19333,0.969,7847,63,0.75,0
"Existing",56,"M",2,"High School","Married","$80K - $120K","Blue",43,2,2,1,29394,1002,28392,0.935,14901,92,0.673,0.034
"Attrited",52,"M",0,"High School","Single","$60K - $80K","Blue",39,4,3,2,3764,0,3764,0.776,6574,69,0.865,0
"Attrited",34,"F",3,"Graduate","Married","Less than $40K","Gold",36,6,3,2,15487,1847,13640,0.943,7031,67,0.811,0.119
"Attrited",56,"M",1,"Uneducated","Married","$80K - $120K","Blue",36,6,2,1,33870,0,33870,0.872,7661,61,0.525,0
"Attrited",41,"M",4,"Graduate","Single","$80K - $120K","Silver",29,2,3,6,34516,0,34516,0.434,3526,53,0.828,0
"Attrited",45,"M",5,"Uneducated","Married","$80K - $120K","Blue",34,2,3,3,3435,2517,918,0.332,5567,51,0.545,0.733
"Existing",55,"M",2,"Uneducated","Single","$60K - $80K","Blue",36,2,1,1,17540,1337,16203,0.734,14244,96,0.6,0.076
"Existing",44,"F",5,"Graduate","Divorced","Less than $40K","Blue",38,2,1,3,3842,2459,1383,0.691,13598,119,0.725,0.64
"Attrited",56,"F",2,"Unknown","Married","Less than $40K","Blue",48,2,4,2,4746,0,4746,0.862,7154,66,1.062,0
"Existing",37,"F",5,"Unknown","Married","$40K - $60K","Silver",36,1,1,2,19055,2517,16538,0.915,15091,124,0.676,0.132
"Existing",49,"M",4,"Post-Graduate","Married","$120K +","Silver",41,2,3,2,34516,0,34516,0.663,13376,129,0.72,0
"Existing",45,"F",3,"Graduate","Unknown","$40K - $60K","Blue",35,2,3,2,4318,2359,1959,0.993,12867,118,0.573,0.546
"Existing",36,"F",0,"Unknown","Married","Less than $40K","Silver",19,1,2,3,13313,0,13313,1.08,15549,121,0.833,0
"Attrited",31,"M",0,"Post-Graduate","Married","Less than $40K","Blue",21,1,2,2,3768,0,3768,0.799,6639,71,1.152,0
"Existing",61,"F",0,"High School","Married","Less than $40K","Blue",36,2,1,3,3175,1116,2059,0.978,14071,101,0.683,0.351
"Existing",47,"F",2,"Uneducated","Unknown","Less than $40K","Silver",36,1,3,2,14767,948,13819,0.999,13090,104,0.625,0.064
"Existing",42,"M",2,"Graduate","Married","$80K - $120K","Blue",31,2,3,1,16433,0,16433,0.791,13678,125,0.736,0
"Existing",40,"M",3,"Graduate","Single","$40K - $60K","Blue",27,2,2,3,7680,1589,6091,0.688,13617,105,0.721,0.207
"Existing",27,"M",0,"College","Unknown","$80K - $120K","Silver",19,1,1,3,34516,1131,33385,0.715,14716,112,0.75,0.033
"Existing",53,"M",2,"Post-Graduate","Single","$60K - $80K","Silver",47,1,3,3,29038,2295,26743,0.657,12025,103,0.807,0.079
"Existing",53,"M",1,"Unknown","Married","$120K +","Blue",36,2,3,3,19252,751,18501,0.814,14074,112,0.623,0.039
"Existing",53,"M",1,"Graduate","Single","$80K - $120K","Blue",47,1,1,2,34516,1583,32933,0.631,12906,100,0.639,0.046
"Existing",31,"M",1,"Unknown","Single","$40K - $60K","Blue",20,1,2,3,3232,1564,1668,0.969,13142,112,0.75,0.484
"Existing",47,"F",2,"College","Single","Less than $40K","Blue",40,2,2,2,4822,1882,2940,0.833,13816,121,0.891,0.39
"Existing",45,"F",2,"Unknown","Single","Less than $40K","Silver",36,2,2,3,13026,789,12237,0.74,14747,100,0.724,0.061
"Existing",41,"M",3,"Unknown","Married","$120K +","Blue",33,2,4,3,34516,638,33878,0.724,13085,139,0.675,0.018
"Existing",44,"M",2,"High School","Married","$120K +","Blue",31,2,1,3,6176,905,5271,0.805,15102,95,0.792,0.147
"Existing",56,"M",0,"Doctorate","Single","$80K - $120K","Blue",47,2,1,2,7204,0,7204,0.803,14042,113,0.766,0
"Existing",38,"F",2,"Graduate","Single","Less than $40K","Blue",26,1,2,1,3860,1175,2685,0.734,14474,118,0.71,0.304
"Existing",49,"M",4,"Uneducated","Unknown","$60K - $80K","Blue",44,1,3,2,12375,2263,10112,1.044,14500,106,0.582,0.183
"Existing",48,"F",3,"Graduate","Single","$40K - $60K","Blue",42,1,2,3,9215,639,8576,0.646,13345,114,0.754,0.069
"Existing",52,"F",2,"High School","Single","Less than $40K","Blue",36,1,2,3,3029,2267,762,0.842,14934,113,0.823,0.748
"Attrited",55,"F",2,"Graduate","Married","Less than $40K","Silver",45,6,3,3,12207,0,12207,0.319,5838,74,1.056,0
"Existing",39,"F",2,"Graduate","Single","Unknown","Silver",35,1,3,3,32089,1971,30118,0.671,13796,121,0.833,0.061
"Existing",48,"M",1,"Graduate","Single","$80K - $120K","Blue",36,1,3,1,2754,2152,602,0.821,13991,125,0.761,0.781
"Existing",51,"F",2,"Unknown","Married","Less than $40K","Blue",37,1,2,3,7098,1829,5269,0.557,13139,102,0.789,0.258
"Existing",51,"M",2,"High School","Single","$60K - $80K","Blue",42,1,3,2,16703,1140,15563,0.555,15472,122,0.768,0.068
"Existing",51,"F",3,"Graduate","Single","Less than $40K","Blue",36,1,3,1,3276,1474,1802,0.759,14212,116,0.681,0.45
"Existing",38,"F",2,"Uneducated","Married","Less than $40K","Blue",28,1,1,2,3629,1891,1738,0.917,15982,113,0.687,0.521
"Existing",44,"F",4,"Unknown","Single","Less than $40K","Silver",36,2,3,3,13067,1943,11124,0.85,15172,118,1.034,0.149
"Existing",60,"F",1,"Graduate","Married","Unknown","Blue",52,2,3,3,13312,1974,11338,0.898,14336,106,0.656,0.148
"Existing",42,"M",3,"Graduate","Married","$80K - $120K","Blue",36,1,3,0,29738,2370,27368,0.806,14270,97,0.902,0.08
"Existing",42,"M",5,"High School","Married","$60K - $80K","Blue",36,2,4,3,3275,1525,1750,0.749,14830,112,0.697,0.466
"Existing",42,"M",3,"Graduate","Married","$40K - $60K","Blue",37,2,2,3,3161,1788,1373,0.865,13692,117,0.828,0.566
"Attrited",39,"M",4,"Unknown","Married","$60K - $80K","Gold",36,4,3,2,34516,2517,31999,0.841,8248,66,0.65,0.073
"Existing",32,"M",3,"Graduate","Married","$60K - $80K","Blue",36,1,1,1,3223,1413,1810,1.009,13648,103,0.635,0.438
"Existing",59,"M",2,"Graduate","Single","$40K - $60K","Blue",50,2,1,2,11808,0,11808,0.813,13751,113,0.823,0
"Existing",31,"M",1,"High School","Divorced","$40K - $60K","Silver",26,1,1,3,15504,1277,14227,0.612,14181,126,0.615,0.082
"Existing",55,"M",1,"High School","Single","$80K - $120K","Blue",42,1,4,2,34516,1583,32933,0.824,12192,112,0.672,0.046
"Existing",48,"M",3,"Graduate","Married","$80K - $120K","Blue",43,1,4,1,9959,0,9959,0.751,14948,125,0.866,0
"Existing",42,"M",2,"Graduate","Married","$60K - $80K","Blue",36,2,2,1,6280,2181,4099,0.795,14109,92,0.878,0.347
"Existing",46,"F",2,"Unknown","Married","Unknown","Silver",39,1,1,2,32587,992,31595,1.139,15958,113,0.687,0.03
"Existing",40,"M",5,"Unknown","Single","$120K +","Silver",31,1,3,3,34516,2203,32313,0.728,14204,96,0.92,0.064
"Existing",35,"M",3,"College","Unknown","$80K - $120K","Silver",29,2,2,2,34516,0,34516,0.758,12847,106,0.738,0
"Existing",42,"M",3,"Graduate","Single","$80K - $120K","Silver",31,2,2,3,34516,2120,32396,0.9,14626,97,0.644,0.061
"Attrited",37,"M",2,"Uneducated","Unknown","$80K - $120K","Blue",18,1,1,2,31832,518,31314,0.972,10201,59,0.788,0.016
"Existing",48,"F",3,"Graduate","Single","Less than $40K","Blue",36,2,3,1,3882,2029,1853,0.751,13980,128,0.707,0.523
"Existing",31,"M",1,"High School","Married","$60K - $80K","Blue",24,2,1,3,4328,1493,2835,0.651,14731,120,0.765,0.345
"Existing",35,"F",2,"Unknown","Divorced","Unknown","Blue",31,2,2,2,19033,1555,17478,1.001,16033,116,0.812,0.082
"Existing",48,"M",1,"Uneducated","Married","$60K - $80K","Blue",39,2,3,1,8624,1709,6915,0.967,15738,111,0.82,0.198
"Existing",52,"M",2,"High School","Married","$80K - $120K","Blue",47,1,1,1,11358,1425,9933,0.611,14327,92,0.673,0.125
"Existing",47,"M",2,"Unknown","Divorced","$80K - $120K","Blue",37,1,2,2,21714,1969,19745,0.944,13270,104,0.625,0.091
"Existing",50,"F",2,"Graduate","Married","Less than $40K","Blue",38,2,1,1,9546,960,8586,0.71,14211,111,0.657,0.101
"Existing",28,"F",1,"Post-Graduate","Single","Less than $40K","Blue",14,2,3,3,3848,0,3848,0.841,14054,105,0.694,0
"Existing",58,"F",3,"Unknown","Married","Less than $40K","Blue",48,2,1,2,3603,1465,2138,0.63,14235,101,0.656,0.407
"Existing",39,"F",0,"College","Single","Less than $40K","Blue",36,1,2,2,4366,1870,2496,0.814,15451,127,0.764,0.428
"Attrited",44,"M",3,"Graduate","Unknown","$60K - $80K","Gold",29,2,3,2,34516,2517,31999,0.579,6782,67,0.763,0.073
"Existing",51,"F",3,"High School","Married","Less than $40K","Blue",39,2,1,1,3803,2437,1366,0.809,14397,117,0.746,0.641
"Existing",44,"M",4,"Unknown","Single","$80K - $120K","Blue",26,1,2,1,11782,2177,9605,0.875,16605,110,0.692,0.185
"Existing",48,"F",3,"Unknown","Unknown","$40K - $60K","Blue",42,2,1,1,9742,2517,7225,0.692,13082,92,0.804,0.258
"Existing",39,"M",1,"Graduate","Single","$60K - $80K","Gold",36,1,3,2,34516,1662,32854,0.751,13578,105,0.615,0.048
"Existing",58,"F",1,"Unknown","Married","$40K - $60K","Silver",53,1,3,3,15928,1527,14401,0.838,14678,125,0.712,0.096
"Existing",60,"F",1,"Graduate","Single","Less than $40K","Blue",45,2,3,1,9752,1423,8329,0.872,14220,108,0.964,0.146
"Existing",49,"M",2,"Uneducated","Married","$80K - $120K","Blue",36,2,1,3,3090,0,3090,0.769,14198,101,0.804,0
"Existing",38,"M",2,"High School","Single","$80K - $120K","Blue",31,1,3,2,34516,0,34516,0.768,14036,99,0.768,0
"Existing",53,"M",1,"College","Married","$80K - $120K","Silver",36,2,2,2,34516,1484,33032,1.015,16373,114,0.9,0.043
"Attrited",54,"M",1,"Unknown","Single","$80K - $120K","Blue",36,2,3,2,11077,573,10504,0.973,8165,87,0.776,0.052
"Existing",54,"M",3,"Graduate","Married","$120K +","Blue",44,2,1,3,34516,862,33654,0.815,15034,111,0.762,0.025
"Existing",46,"M",4,"High School","Married","$80K - $120K","Blue",36,2,2,1,32949,1190,31759,0.664,14892,113,0.638,0.036
"Existing",32,"F",0,"High School","Single","Unknown","Blue",21,2,3,1,4251,2295,1956,0.628,15574,115,0.797,0.54
"Existing",52,"F",1,"High School","Single","Less than $40K","Blue",40,2,1,1,4119,2517,1602,0.754,15215,121,0.862,0.611
"Existing",48,"F",4,"Uneducated","Married","Unknown","Blue",36,2,6,1,7469,1216,6253,0.771,13614,104,0.6,0.163
"Attrited",57,"M",1,"Post-Graduate","Unknown","$80K - $120K","Blue",36,4,3,3,23714,0,23714,0.981,8463,62,0.824,0
"Attrited",34,"M",3,"Post-Graduate","Single","$40K - $60K","Blue",28,2,3,2,3744,0,3744,0.796,8202,69,0.769,0
"Existing",54,"F",1,"Uneducated","Married","Less than $40K","Blue",42,2,2,3,3181,2087,1094,0.752,13392,92,0.736,0.656
"Existing",56,"F",1,"Graduate","Married","Less than $40K","Blue",36,2,1,2,5158,1148,4010,0.637,13113,128,0.882,0.223
"Existing",47,"F",2,"High School","Married","$40K - $60K","Blue",40,2,1,3,4074,1868,2206,0.688,15005,118,0.761,0.459
"Existing",50,"F",0,"Post-Graduate","Divorced","Less than $40K","Blue",36,3,4,1,3468,2221,1247,0.783,14222,122,0.627,0.64
"Existing",36,"M",2,"High School","Married","$120K +","Blue",36,3,1,2,34516,939,33577,0.826,15552,107,0.754,0.027
"Attrited",49,"F",3,"Unknown","Single","Less than $40K","Blue",37,2,2,2,5855,0,5855,0.962,9202,80,0.86,0
"Existing",54,"F",2,"Graduate","Married","$40K - $60K","Blue",41,3,1,3,7362,1176,6186,0.735,17390,130,0.688,0.16
"Existing",57,"F",2,"Doctorate","Single","Less than $40K","Blue",44,2,2,3,9149,1254,7895,0.762,14401,100,0.754,0.137
"Existing",60,"F",1,"High School","Married","Less than $40K","Blue",47,2,3,1,3845,1460,2385,0.857,14432,106,0.828,0.38
"Existing",51,"M",0,"Unknown","Married","$80K - $120K","Blue",36,3,2,3,8065,0,8065,0.729,14807,115,0.769,0
"Attrited",31,"M",0,"Graduate","Married","Less than $40K","Blue",36,3,2,3,6911,2517,4394,0.934,8123,71,0.732,0.364
"Existing",40,"F",3,"College","Single","Less than $40K","Silver",36,2,1,0,10729,0,10729,0.68,14364,108,0.636,0
"Existing",40,"F",4,"Uneducated","Married","Unknown","Blue",29,2,3,3,3326,2181,1145,0.827,13583,110,0.746,0.656
"Existing",51,"M",1,"Uneducated","Married","$60K - $80K","Blue",38,3,3,1,13731,1375,12356,0.878,14826,99,0.707,0.1
"Existing",31,"F",0,"Post-Graduate","Single","Unknown","Blue",36,3,3,1,26423,0,26423,0.671,13575,108,0.77,0
"Existing",43,"M",5,"Post-Graduate","Single","$60K - $80K","Blue",31,3,3,1,17230,1805,15425,0.788,14781,130,0.857,0.105
"Existing",53,"M",2,"Graduate","Married","$80K - $120K","Blue",41,2,3,1,10301,2451,7850,0.906,16359,111,0.657,0.238
"Existing",48,"F",4,"High School","Single","Unknown","Blue",36,2,3,1,23939,1419,22520,0.785,14812,101,0.804,0.059
"Attrited",37,"F",2,"Uneducated","Unknown","Less than $40K","Silver",29,5,2,6,12203,0,12203,0.9,8600,94,0.843,0
"Existing",45,"M",0,"Uneducated","Single","$80K - $120K","Blue",36,1,4,3,20356,2031,18325,0.752,15180,121,0.806,0.1
"Existing",32,"F",1,"High School","Married","Less than $40K","Blue",36,1,1,2,4097,1293,2804,0.671,15925,100,0.786,0.316
"Existing",49,"F",1,"Uneducated","Married","Unknown","Blue",36,2,3,2,19846,2162,17684,0.602,16908,122,0.694,0.109
"Existing",49,"M",4,"Graduate","Single","$80K - $120K","Blue",43,1,2,2,20701,2517,18184,1.023,14374,113,0.823,0.122
"Existing",54,"M",3,"Graduate","Married","$120K +","Blue",48,1,3,2,8426,0,8426,0.96,14378,103,0.717,0
"Attrited",47,"M",3,"Graduate","Single","$40K - $60K","Blue",34,4,3,3,4413,232,4181,0.799,7869,76,0.767,0.053
"Attrited",52,"M",1,"Unknown","Married","$40K - $60K","Blue",36,4,3,3,8455,2517,5938,0.809,8124,73,1.028,0.298
"Existing",32,"M",1,"High School","Single","$80K - $120K","Blue",26,2,3,2,6407,1130,5277,0.756,14471,93,0.603,0.176
"Existing",31,"F",0,"College","Married","Unknown","Silver",24,2,3,1,34516,2032,32484,0.82,14544,104,0.705,0.059
"Existing",57,"F",0,"Uneducated","Married","Less than $40K","Blue",51,2,3,3,6996,2092,4904,0.794,15017,120,0.765,0.299
"Existing",57,"F",2,"Doctorate","Divorced","$40K - $60K","Blue",48,2,2,2,4288,1678,2610,0.643,15505,113,0.687,0.391
"Attrited",54,"M",3,"Graduate","Married","$80K - $120K","Silver",36,2,3,1,34516,761,33755,0.838,8444,68,0.744,0.022
"Existing",43,"M",3,"Uneducated","Married","$120K +","Blue",37,1,2,3,16909,1171,15738,0.767,15740,120,0.739,0.069
"Existing",52,"M",1,"Post-Graduate","Unknown","$80K - $120K","Blue",40,2,1,2,5520,2448,3072,0.862,14330,116,0.681,0.443
"Attrited",38,"M",1,"Unknown","Married","$40K - $60K","Blue",18,1,1,2,9664,1983,7681,0.873,7995,56,0.806,0.205
"Existing",48,"F",2,"Unknown","Married","Less than $40K","Blue",36,2,1,2,3329,0,3329,0.814,14893,98,0.815,0
"Existing",28,"F",0,"Graduate","Married","Unknown","Blue",15,2,2,2,23103,897,22206,0.913,14049,120,0.714,0.039
"Existing",48,"F",3,"Uneducated","Single","$40K - $60K","Blue",39,6,3,2,4207,0,4207,0.923,15124,108,0.714,0
"Existing",51,"M",3,"College","Married","$120K +","Blue",40,3,3,2,34516,1476,33040,0.763,14145,119,0.776,0.043
"Existing",45,"M",4,"High School","Divorced","$80K - $120K","Blue",39,5,3,4,14290,1432,12858,0.815,14709,125,0.689,0.1
"Existing",50,"F",2,"College","Married","Less than $40K","Blue",40,3,2,4,8416,1549,6867,0.643,13988,124,0.771,0.184
"Existing",47,"F",5,"Post-Graduate","Divorced","Less than $40K","Blue",30,4,1,2,5016,2286,2730,0.669,17038,122,0.649,0.456
"Existing",45,"F",2,"High School","Single","Unknown","Blue",34,4,3,2,3024,1835,1189,0.793,14220,108,0.662,0.607
"Existing",28,"M",1,"Unknown","Unknown","$40K - $60K","Blue",15,5,2,4,9283,2288,6995,0.928,13804,110,0.719,0.246
"Existing",49,"M",5,"College","Married","$40K - $60K","Blue",40,4,3,4,3970,892,3078,0.772,13697,102,0.759,0.225
"Existing",44,"F",1,"High School","Single","Less than $40K","Blue",36,3,3,3,6159,1640,4519,0.619,13517,106,0.656,0.266
"Existing",51,"M",4,"High School","Single","$40K - $60K","Blue",36,2,2,4,10017,1850,8167,0.622,15635,116,0.681,0.185
"Existing",40,"M",4,"High School","Single","$80K - $120K","Blue",29,3,3,2,12978,0,12978,0.628,14134,85,0.7,0
